ANIMAL_TYP,BREED_DESC,COLOUR_DES,DESEXED,GENDER,SUBURB,POST_CODE
Dog,FOXTX,TRI,Y,M,SPRINGVALE SOUTH,3172
Dog,FOXTX,WHITAN,Y,F,SPRINGVALE SOUTH,3172
Dog,FOXTX,BLAWHI,Y,F,DANDENONG NORTH,3175
Dog,FOXTX,BLAWHI,N,F,DANDENONG NORTH,3175
Dog,FOXTX,TANWHI,N,F,DANDENONG NORTH,3175
Dog,FOXTX,TRI,Y,F,DANDENONG NORTH,3175
Dog,FOXTX,BLAWHI,N,M,DANDENONG NORTH,3175
Dog,FOXTX,WHITE,Y,M,DANDENONG NORTH,3175
Dog,FOXTX,TRI,Y,F,DANDENONG NORTH,3175
Dog,FOXTX,TRI,N,F,DANDENONG NORTH,3175
Dog,FOXTX,TAN,N,F,DANDENONG NORTH,3175
Dog,FOXTX,TRI,N,F,DANDENONG NORTH,3175
Dog,FOXTX,BLAWHI,Y,M,DANDENONG NORTH,3175
Dog,FOXTX,BLAWHI,Y,M,DANDENONG NORTH,3175
Dog,FOXTX,BROWN,Y,M,KEYSBOROUGH,3173
Dog,FOXTX,BROWN,Y,M,KEYSBOROUGH,3173
Dog,FOXTX,BLABRO,Y,M,KEYSBOROUGH,3173
Dog,FOXTX,TRI,Y,M,KEYSBOROUGH,3173
Dog,FOXTX,BLAWHI,Y,M,KEYSBOROUGH,3173
Dog,FOXTX,TANWHI,Y,F,KEYSBOROUGH,3173
Dog,FOXTX,BLUWHI,N,F,KEYSBOROUGH,3173
Dog,FOXTX,TRI,Y,F,KEYSBOROUGH,3173
Dog,FOXTX,TANWHI,N,F,KEYSBOROUGH,3173
Dog,FOXTX,WHITAN,Y,F,KEYSBOROUGH,3173
Dog,FOXTX,TRI,Y,M,KEYSBOROUGH,3173
Dog,FOXTX,BLABRO,Y,F,DANDENONG,3175
Dog,FOXTX,TRI,N,F,DANDENONG,3175
Dog,FOXTX,GREBRO,Y,F,DANDENONG,3175
Dog,FOXTX,BLAWHI,Y,F,DANDENONG,3175
Dog,FOXTX,WHIBRO,Y,M,NOBLE PARK NORTH,3174
Dog,FRBULL,BLABRI,Y,M,NOBLE PARK NORTH,3174
Dog,FRBULL,BLAWHI,Y,M,NOBLE PARK NORTH,3174
Dog,FRBULL,FAWWHI,Y,M,NOBLE PARK,3174
Dog,FRBULL,FAWN,Y,F,NOBLE PARK,3174
Dog,FRBULL,WHITE,Y,F,NOBLE PARK,3174
Dog,FRBULL,FAWN,N,M,NOBLE PARK,3174
Dog,FRBULL,PIED,Y,M,SPRINGVALE SOUTH,3172
Dog,FRBULL,FAWN,N,F,SPRINGVALE SOUTH,3172
Dog,FRBULL,FAWN,N,F,SPRINGVALE SOUTH,3172
Dog,FRBULL,BLABRI,N,M,DANDENONG NORTH,3175
Dog,FRBULL,PIED,N,F,DANDENONG NORTH,3175
Dog,FRBULL,BRIND,Y,F,DANDENONG NORTH,3175
Dog,FRBULL,BROWHI,Y,M,DANDENONG NORTH,3175
Dog,FRBULL,BRIND,Y,F,DANDENONG NORTH,3175
Dog,FRBULL,PIED,N,M,DANDENONG NORTH,3175
Dog,FRBULL,BLAWHI,N,F,DANDENONG NORTH,3175
Dog,FRBULL,BLAWHI,N,F,DANDENONG NORTH,3175
Dog,FRBULL,BLABRI,Y,M,DANDENONG NORTH,3175
Dog,FRBULL,BRIND,Y,F,KEYSBOROUGH,3173
Dog,FRBULL,CHOC,Y,M,KEYSBOROUGH,3173
Dog,FRBULL,FAWRED,Y,M,KEYSBOROUGH,3173
Dog,FRBULL,BRIBLA,Y,M,KEYSBOROUGH,3173
Dog,FRBULL,BRIND,N,M,KEYSBOROUGH,3173
Dog,FRBULL,BLABRI,Y,F,KEYSBOROUGH,3173
Dog,FRBULL,CREAM,Y,F,KEYSBOROUGH,3173
Dog,FRBULL,FAWN,Y,M,KEYSBOROUGH,3173
Dog,FRBULL,BRIND,Y,M,KEYSBOROUGH,3173
Dog,FRBULL,WHIBLA,N,M,KEYSBOROUGH,3173
Dog,FRBULL,BLUFAW,Y,F,KEYSBOROUGH,3173
Dog,FRBULL,FAWN,N,M,KEYSBOROUGH,3173
Dog,FRBULL,BRIWHI,N,F,KEYSBOROUGH,3173
Dog,FRBULL,BRIND,N,F,KEYSBOROUGH,3173
Dog,FRBULL,FAWN,N,F,KEYSBOROUGH,3173
Dog,FRBULL,FAWN,Y,M,KEYSBOROUGH,3173
Dog,FRBULL,FAWN,Y,F,DANDENONG,3175
Dog,FRBULL,BRIND,N,M,DANDENONG,3175
Dog,FRBULL,PIED,N,M,DANDENONG,3175
Dog,FRBULL,BRIBLA,Y,M,DANDENONG,3175
Dog,FRBULL,TANWHI,Y,M,DANDENONG,3175
Dog,FRBULL,BLACK,N,F,NOBLE PARK NORTH,3174
Dog,FRBULLX,WHIBRI,Y,F,SPRINGVALE,3171
Dog,FRBULLX,BRIND,Y,M,SPRINGVALE,3171
Dog,FRBULLX,BRIND,Y,F,DANDENONG NORTH,3175
Dog,FRBULLX,FAWN,Y,M,DANDENONG NORTH,3175
Dog,FRBULLX,BLAWHI,Y,F,KEYSBOROUGH,3173
Dog,FRBULLX,BRIND,Y,M,KEYSBOROUGH,3173
Dog,FRBULLX,BRIND,Y,F,NOBLE PARK NORTH,3174
Dog,FREMAS,RED,N,F,SPRINGVALE,3171
Dog,FREMAS,CHOC,N,M,SPRINGVALE,3171
Dog,FREMAS,TAN,N,M,NOBLE PARK NORTH,3174
Dog,FRENMASX,FAWWHI,N,F,SPRINGVALE,3171
Dog,FRENMASX,BLUBRI,Y,M,SPRINGVALE SOUTH,3172
Dog,FRENMASX,CHOWHI,N,M,SPRINGVALE,3171
Dog,GERM,BLATAN,N,F,NOBLE PARK NORTH,3174
Dog,GERM,BLATAN,Y,M,NOBLE PARK NORTH,3174
Dog,GERM,BLATAN,N,M,NOBLE PARK NORTH,3174
Dog,GERM,BLATAN,N,M,NOBLE PARK NORTH,3174
Dog,GERM,BLATAN,N,M,NOBLE PARK NORTH,3174
Dog,GERM,BLATAN,Y,M,NOBLE PARK NORTH,3174
Dog,GERM,WHITE,Y,F,NOBLE PARK NORTH,3174
Dog,GERM,WHITE,N,F,NOBLE PARK NORTH,3174
Dog,GERM,BROBLA,Y,F,NOBLE PARK NORTH,3174
Dog,GERM,TANBLA,Y,F,NOBLE PARK NORTH,3174
Dog,GERM,BLATAN,N,F,NOBLE PARK NORTH,3174
Dog,GERM,BLATAN,Y,F,NOBLE PARK NORTH,3174
Dog,GERM,BLATAN,Y,F,NOBLE PARK NORTH,3174
Dog,GERM,BLATAN,N,F,NOBLE PARK NORTH,3174
Dog,GERM,BLATAN,N,F,NOBLE PARK NORTH,3174
Dog,GERM,BLATAN,N,M,NOBLE PARK NORTH,3174
Dog,GERM,BLACK,Y,F,NOBLE PARK NORTH,3174
Dog,GERM,BLABRO,N,M,NOBLE PARK NORTH,3174
Dog,GERM,BLACK,N,F,NOBLE PARK NORTH,3174
Dog,GERM,BLATAN,Y,M,NOBLE PARK NORTH,3174
Dog,GERM,BLATAN,N,M,NOBLE PARK NORTH,3174
Dog,GERM,BROWN,N,M,NOBLE PARK NORTH,3174
Dog,GERM,TRI,Y,F,NOBLE PARK,3174
Dog,GERM,BLATAN,N,F,NOBLE PARK,3174
Dog,GERM,BLATAN,N,M,NOBLE PARK,3174
Dog,GERM,BLATAN,Y,M,NOBLE PARK,3174
Dog,GERM,BLATAN,Y,M,NOBLE PARK,3174
Dog,GERM,BLATAN,Y,F,NOBLE PARK,3174
Dog,GERM,BLABRO,Y,M,NOBLE PARK,3174
Dog,GERM,BLATAN,Y,F,NOBLE PARK,3174
Dog,GERM,BLATAN,Y,F,NOBLE PARK,3174
Dog,GERM,BLATAN,N,F,NOBLE PARK,3174
Dog,GERM,BLACK,Y,M,NOBLE PARK,3174
Dog,GERM,SABLE,N,M,NOBLE PARK,3174
Dog,GERM,BLACK,N,F,NOBLE PARK,3174
Dog,GERM,BLATAN,Y,F,NOBLE PARK,3174
Dog,GERM,TANBLA,N,F,NOBLE PARK,3174
Dog,GERM,TAN,N,F,NOBLE PARK,3174
Dog,GERM,BLATAN,Y,M,NOBLE PARK,3174
Dog,GERM,BLATAN,N,M,NOBLE PARK,3174
Dog,GERM,BLATAN,Y,M,NOBLE PARK,3174
Dog,GERM,BLATAN,Y,F,NOBLE PARK,3174
Dog,GERM,BLATAN,Y,M,NOBLE PARK,3174
Dog,GERM,BLATAN,Y,F,NOBLE PARK,3174
Dog,GERM,BLACK,N,M,NOBLE PARK,3174
Dog,GERM,BLABRO,N,F,NOBLE PARK,3174
Dog,GERM,BLATAN,Y,M,NOBLE PARK,3174
Dog,GERM,BLATAN,Y,F,NOBLE PARK,3174
Dog,GERM,BLACRE,Y,F,NOBLE PARK,3174
Dog,GERM,BLATAN,Y,F,NOBLE PARK,3174
Dog,GERM,BLATAN,N,F,NOBLE PARK,3174
Dog,GERM,BLACK,Y,M,NOBLE PARK,3174
Dog,GERM,BLATAN,Y,F,NOBLE PARK,3174
Dog,GERM,BLATAN,Y,M,NOBLE PARK,3174
Dog,GERM,BLAGOL,Y,M,NOBLE PARK,3174
Dog,GERM,BLATAN,Y,M,NOBLE PARK,3174
Dog,GERM,BROBLA,Y,F,NOBLE PARK,3174
Dog,GERM,BLATAN,Y,M,NOBLE PARK,3174
Dog,GERM,BLATAN,Y,M,NOBLE PARK,3174
Dog,GERM,BLATAN,Y,M,NOBLE PARK,3174
Dog,GERM,BLATAN,Y,F,NOBLE PARK,3174
Dog,GERM,BLATAN,Y,M,NOBLE PARK,3174
Dog,GERM,BLATAN,Y,F,NOBLE PARK,3174
Dog,GERM,BLATAN,N,M,NOBLE PARK,3174
Dog,GERM,BLAGOL,Y,F,NOBLE PARK,3174
Dog,GERM,BLATAN,N,F,NOBLE PARK,3174
Dog,GERM,BLATAN,Y,M,NOBLE PARK,3174
Dog,GERM,BLASAB,Y,F,NOBLE PARK,3174
Dog,GERM,BLATAN,Y,F,NOBLE PARK,3174
Dog,GERM,BLABRO,N,M,NOBLE PARK,3174
Dog,GERM,BLACK,N,M,NOBLE PARK,3174
Dog,GERM,BLAGOL,N,M,NOBLE PARK,3174
Dog,GERM,BLABRO,Y,M,SPRINGVALE,3171
Dog,GERM,BLATAN,Y,F,SPRINGVALE,3171
Dog,GERM,BLATAN,Y,F,SPRINGVALE,3171
Dog,GERM,BLATAN,N,F,SPRINGVALE,3171
Dog,GERM,BLATAN,Y,M,SPRINGVALE,3171
Dog,GERM,BLACK,N,F,SPRINGVALE,3171
Dog,GERM,BLATAN,Y,M,SPRINGVALE,3171
Dog,GERM,BLATAN,Y,M,SPRINGVALE,3171
Dog,GERM,BLATAN,Y,M,SPRINGVALE,3171
Dog,GERM,BLACK,N,M,SPRINGVALE,3171
Dog,GERM,BLATAN,Y,F,SPRINGVALE,3171
Dog,GERM,TAN,Y,F,SPRINGVALE,3171
Dog,GERM,WHITE,Y,M,SPRINGVALE,3171
Dog,GERM,TAN,N,F,SPRINGVALE,3171
Dog,GERM,TANBLA,Y,M,SPRINGVALE,3171
Dog,GERM,BLATAN,N,M,SPRINGVALE,3171
Dog,GERM,BLATAN,N,F,SPRINGVALE,3171
Dog,GERM,BLATAN,Y,F,SPRINGVALE,3171
Dog,GERM,BLACK,N,F,SPRINGVALE,3171
Dog,GERM,BLATAN,Y,F,SPRINGVALE,3171
Dog,GERM,BLATAN,N,F,SPRINGVALE,3171
Dog,GERM,BLATAN,Y,M,SPRINGVALE,3171
Dog,GERM,SABLE,N,M,SPRINGVALE,3171
Dog,GERM,BLATAN,N,M,SPRINGVALE,3171
Dog,GERM,BLACK,Y,F,SPRINGVALE,3171
Dog,GERM,TANBLA,N,M,SPRINGVALE,3171
Dog,GERM,TANBLA,N,M,SPRINGVALE,3171
Dog,GERM,SABLE,N,F,SPRINGVALE,3171
Dog,GERM,BLATAN,Y,M,SPRINGVALE,3171
Dog,GERM,BLATAN,Y,M,SPRINGVALE,3171
Dog,GERM,BLATAN,N,F,SPRINGVALE,3171
Dog,GERM,BLACK,N,M,SPRINGVALE,3171
Dog,GERM,BLATAN,Y,M,SPRINGVALE,3171
Dog,GERM,BLATAN,N,M,SPRINGVALE,3171
Dog,GERM,BLATAN,N,M,SPRINGVALE SOUTH,3172
Dog,GERM,BLATAN,N,M,SPRINGVALE SOUTH,3172
Dog,GERM,BLATAN,N,M,SPRINGVALE SOUTH,3172
Dog,GERM,BLATAN,N,M,SPRINGVALE SOUTH,3172
Dog,GERM,BLABRO,Y,F,SPRINGVALE SOUTH,3172
Dog,GERM,BLATAN,Y,M,SPRINGVALE SOUTH,3172
Dog,GERM,BLACK,N,M,SPRINGVALE SOUTH,3172
Dog,GERM,BLATAN,Y,M,SPRINGVALE SOUTH,3172
Dog,GERM,BLATAN,Y,F,SPRINGVALE SOUTH,3172
Dog,GERM,BLACK,N,M,SPRINGVALE SOUTH,3172
Dog,GERM,BLACK,Y,M,SPRINGVALE SOUTH,3172
Dog,GERM,BLATAN,Y,F,SPRINGVALE SOUTH,3172
Dog,GERM,BLATAN,Y,F,SPRINGVALE SOUTH,3172
Dog,GERM,BLATAN,N,F,SPRINGVALE SOUTH,3172
Dog,GERM,BLACK,Y,F,SPRINGVALE SOUTH,3172
Dog,GERM,BLABRO,Y,M,SPRINGVALE SOUTH,3172
Dog,GERM,BLACK,N,M,SPRINGVALE SOUTH,3172
Dog,GERM,BLATAN,N,M,SPRINGVALE SOUTH,3172
Dog,GERM,BLATAN,N,M,SPRINGVALE SOUTH,3172
Dog,GERM,BLATAN,Y,F,BANGHOLME,3175
Dog,GERM,BROWN,Y,M,BANGHOLME,3175
Dog,GERM,SABLE,Y,F,BANGHOLME,3175
Dog,GERM,BLATAN,Y,F,BANGHOLME,3175
Dog,GERM,BLATAN,Y,F,BANGHOLME,3175
Dog,GERM,BLATAN,N,M,DANDENONG NORTH,3175
Dog,GERM,BLAWHI,N,M,DANDENONG NORTH,3175
Dog,GERM,BLATAN,Y,M,DANDENONG NORTH,3175
Dog,GERM,TANBLA,N,M,DANDENONG NORTH,3175
Dog,GERM,SABLE,N,F,DANDENONG NORTH,3175
Dog,GERM,BLATAN,N,M,DANDENONG NORTH,3175
Dog,GERM,BLASAB,Y,M,DANDENONG NORTH,3175
Dog,GERM,BLATAN,N,M,DANDENONG NORTH,3175
Dog,GERM,GRESAB,N,F,DANDENONG NORTH,3175
Dog,GERM,BLATAN,N,F,DANDENONG NORTH,3175
Dog,GERM,BLATAN,Y,M,DANDENONG NORTH,3175
Dog,GERM,BLATAN,N,F,DANDENONG NORTH,3175
Dog,GERM,CREBLA,Y,M,DANDENONG NORTH,3175
Dog,GERM,BLACK,Y,M,DANDENONG NORTH,3175
Dog,GERM,BLACK,N,M,DANDENONG NORTH,3175
Dog,GERM,BLABRO,N,F,DANDENONG NORTH,3175
Dog,GERM,REDBLA,N,M,DANDENONG NORTH,3175
Dog,GERM,TANBLA,N,M,DANDENONG NORTH,3175
Dog,GERM,BLATAN,N,M,DANDENONG NORTH,3175
Dog,GERM,BLATAN,N,M,DANDENONG NORTH,3175
Dog,GERM,BLATAN,Y,F,DANDENONG NORTH,3175
Dog,GERM,BLACK,Y,F,DANDENONG NORTH,3175
Dog,GERM,BLATAN,Y,F,DANDENONG NORTH,3175
Dog,GERM,BLATAN,N,F,DANDENONG NORTH,3175
Dog,GERM,SABLE,Y,F,DANDENONG NORTH,3175
Dog,GERM,BLAGOL,N,F,DANDENONG NORTH,3175
Dog,GERM,BLATAN,N,M,DANDENONG NORTH,3175
Dog,GERM,BLATAN,N,F,DANDENONG NORTH,3175
Dog,GERM,TANBLA,Y,F,DANDENONG NORTH,3175
Dog,GERM,BLATAN,N,M,DANDENONG NORTH,3175
Dog,GERM,BLATAN,N,M,DANDENONG NORTH,3175
Dog,GERM,BLABRO,Y,M,DANDENONG NORTH,3175
Dog,GERM,BLATAN,N,F,DANDENONG NORTH,3175
Dog,GERM,BLATAN,N,M,DANDENONG NORTH,3175
Dog,GERM,BLATAN,N,F,DANDENONG NORTH,3175
Dog,GERM,BLATAN,N,F,DANDENONG NORTH,3175
Dog,GERM,BLATAN,N,F,DANDENONG NORTH,3175
Dog,GERM,BLATAN,N,M,DANDENONG NORTH,3175
Dog,GERM,BLATAN,N,F,DANDENONG NORTH,3175
Dog,GERM,BLATAN,Y,M,DANDENONG NORTH,3175
Dog,GERM,BLATAN,Y,F,DANDENONG NORTH,3175
Dog,GERM,BLATAN,N,F,DANDENONG NORTH,3175
Dog,GERM,BLATAN,N,F,DANDENONG NORTH,3175
Dog,GERM,BLAGOL,Y,F,DANDENONG NORTH,3175
Dog,GERM,BLATAN,Y,F,DANDENONG NORTH,3175
Dog,GERM,TANBLA,Y,M,DANDENONG NORTH,3175
Dog,GERM,BLATAN,N,M,DANDENONG NORTH,3175
Dog,GERM,BLATAN,N,M,DANDENONG NORTH,3175
Dog,GERM,BLATAN,N,M,DANDENONG NORTH,3175
Dog,GERM,BLATAN,N,M,DANDENONG NORTH,3175
Dog,GERM,BLATAN,N,M,DANDENONG NORTH,3175
Dog,GERM,BLACK,N,F,DANDENONG NORTH,3175
Dog,GERM,BLACK,Y,F,DANDENONG NORTH,3175
Dog,GERM,BLACK,N,F,DANDENONG NORTH,3175
Dog,GERM,BLATAN,N,M,DANDENONG NORTH,3175
Dog,GERM,BLATAN,N,F,DANDENONG NORTH,3175
Dog,GERM,BLATAN,N,F,DANDENONG NORTH,3175
Dog,GERM,BLAWHI,N,M,DANDENONG NORTH,3175
Dog,GERM,SABLE,N,F,DANDENONG NORTH,3175
Dog,GERM,BLATAN,Y,M,DANDENONG NORTH,3175
Dog,GERM,BLATAN,N,M,DANDENONG NORTH,3175
Dog,GERM,GOLBLA,N,F,DANDENONG NORTH,3175
Dog,GERM,GOLBLA,N,F,DANDENONG NORTH,3175
Dog,GERM,BLATAN,N,M,DANDENONG NORTH,3175
Dog,GERM,BLACK,Y,M,KEYSBOROUGH,3173
Dog,GERM,BLAGOL,Y,M,KEYSBOROUGH,3173
Dog,GERM,TANBLA,Y,M,KEYSBOROUGH,3173
Dog,GERM,BLATAN,N,M,KEYSBOROUGH,3173
Dog,GERM,BLATAN,N,F,KEYSBOROUGH,3173
Dog,GERM,BLATAN,N,F,KEYSBOROUGH,3173
Dog,GERM,BLATAN,Y,F,KEYSBOROUGH,3173
Dog,GERM,GREY,Y,M,KEYSBOROUGH,3173
Dog,GERM,BLATAN,N,M,KEYSBOROUGH,3173
Dog,GERM,BLACK,N,F,KEYSBOROUGH,3173
Dog,GERM,WHITAN,N,M,KEYSBOROUGH,3173
Dog,GERM,SABLE,N,M,KEYSBOROUGH,3173
Dog,GERM,BLATAN,N,F,KEYSBOROUGH,3173
Dog,GERM,WHITE,Y,M,KEYSBOROUGH,3173
Dog,GERM,BLATAN,Y,F,KEYSBOROUGH,3173
Dog,GERM,BLATAN,N,M,KEYSBOROUGH,3173
Dog,GERM,BLATAN,N,M,KEYSBOROUGH,3173
Dog,GERM,BLACK,N,M,KEYSBOROUGH,3173
Dog,GERM,BLATAN,N,M,KEYSBOROUGH,3173
Dog,GERM,BLACK,N,M,KEYSBOROUGH,3173
Dog,GERM,BLATAN,Y,F,KEYSBOROUGH,3173
Dog,GERM,WHITE,Y,M,KEYSBOROUGH,3173
Dog,GERM,BLATAN,Y,F,KEYSBOROUGH,3173
Dog,GERM,BLACK,Y,M,KEYSBOROUGH,3173
Dog,GERM,BLATAN,Y,M,KEYSBOROUGH,3173
Dog,GERM,BLATAN,N,F,KEYSBOROUGH,3173
Dog,GERM,GRESAB,N,M,KEYSBOROUGH,3173
Dog,GERM,BROWN,N,M,KEYSBOROUGH,3173
Dog,GERM,GREBLA,Y,M,KEYSBOROUGH,3173
Dog,GERM,BLATAN,N,F,KEYSBOROUGH,3173
Dog,GERM,TANBLA,N,M,KEYSBOROUGH,3173
Dog,GERM,TANBLA,N,F,KEYSBOROUGH,3173
Dog,GERM,TANBLA,Y,M,KEYSBOROUGH,3173
Dog,GERM,BLACK,Y,M,KEYSBOROUGH,3173
Dog,GERM,BLATAN,Y,M,KEYSBOROUGH,3173
Dog,GERM,SABLE,Y,F,KEYSBOROUGH,3173
Dog,GERM,BLATAN,Y,M,KEYSBOROUGH,3173
Dog,GERM,BLATAN,Y,M,KEYSBOROUGH,3173
Dog,GERM,GOLBRO,N,F,KEYSBOROUGH,3173
Dog,GERM,BLATAN,N,F,KEYSBOROUGH,3173
Dog,GERM,BLATAN,Y,M,KEYSBOROUGH,3173
Dog,GERM,BLATAN,N,M,KEYSBOROUGH,3173
Dog,GERM,SABLE,Y,M,KEYSBOROUGH,3173
Dog,GERM,BLATAN,Y,F,KEYSBOROUGH,3173
Dog,GERM,BROWN,N,M,KEYSBOROUGH,3173
Dog,GERM,BLACK,N,M,KEYSBOROUGH,3173
Dog,GERM,BLACK,Y,M,KEYSBOROUGH,3173
Dog,GERM,TANBLA,Y,F,KEYSBOROUGH,3173
Dog,GERM,BLATAN,N,F,KEYSBOROUGH,3173
Dog,GERM,BLATAN,N,M,KEYSBOROUGH,3173
Dog,GERM,BLATAN,N,F,KEYSBOROUGH,3173
Dog,GERM,BLATAN,Y,F,KEYSBOROUGH,3173
Dog,GERM,BLATAN,Y,F,KEYSBOROUGH,3173
Dog,GERM,BLATAN,Y,M,KEYSBOROUGH,3173
Dog,GERM,BLAGOL,Y,F,KEYSBOROUGH,3173
Dog,GERM,BLATAN,Y,F,KEYSBOROUGH,3173
Dog,GERM,FAWN,N,M,KEYSBOROUGH,3173
Dog,GERM,BLACK,Y,M,KEYSBOROUGH,3173
Dog,GERM,BLATAN,Y,F,DANDENONG,3175
Dog,GERM,BLATAN,N,F,DANDENONG,3175
Dog,GERM,BLABRO,N,M,DANDENONG,3175
Dog,GERM,TANBLA,N,F,DANDENONG,3175
Dog,GERM,BLATAN,N,F,DANDENONG,3175
Dog,GERM,BLACK,N,M,DANDENONG,3175
Dog,GERM,BLATAN,N,F,DANDENONG,3175
Dog,GERM,BLATAN,N,M,DANDENONG,3175
Dog,GERM,BLATAN,N,M,DANDENONG,3175
Dog,GERM,BLATAN,N,F,DANDENONG,3175
Dog,GERM,BLACK,N,F,DANDENONG,3175
Dog,GERM,BLATAN,Y,F,DANDENONG,3175
Dog,GERM,,Y,F,DANDENONG,3175
Dog,GERM,BLATAN,N,F,DANDENONG,3175
Dog,GERM,TANBLA,N,M,DANDENONG,3175
Dog,GERM,BLACK,N,F,DANDENONG,3175
Dog,GERM,BLATAN,N,M,DANDENONG,3175
Dog,GERM,TRI,Y,F,DANDENONG,3175
Dog,GERM,BLAWHI,Y,F,DANDENONG,3175
Dog,GERM,BLATAN,Y,M,DANDENONG,3175
Dog,GERM,WHITE,N,F,DANDENONG,3175
Dog,GERM,WHITE,N,F,DANDENONG,3175
Dog,GERM,BLATAN,Y,F,DANDENONG,3175
Dog,GERM,BLAGOL,Y,F,DANDENONG,3175
Dog,GERM,BLATAN,Y,M,DANDENONG,3175
Dog,GERM,BLATAN,Y,F,DANDENONG,3175
Dog,GERM,TRI,N,F,DANDENONG,3175
Dog,GERM,BLAYEL,N,M,DANDENONG,3175
Dog,GERM,BLATAN,N,F,DANDENONG,3175
Dog,GERM,BLATAN,N,F,DANDENONG,3175
Dog,GERM,BLACK,N,M,DANDENONG,3175
Dog,GERM,BLATAN,N,M,DANDENONG,3175
Dog,GERM,BLATAN,Y,M,DANDENONG,3175
Dog,GERM,BLATAN,N,M,DANDENONG,3175
Dog,GERM,BLATAN,N,M,DANDENONG,3175
Dog,GERM,BROTAN,N,M,DANDENONG,3175
Dog,GERM,BLATAN,N,F,DANDENONG,3175
Dog,GERM,BLATAN,N,M,DANDENONG,3175
Dog,GERM,SABLE,N,F,DANDENONG,3175
Dog,GERM,GREY,N,F,DANDENONG,3175
Dog,GERM,WHITE,N,F,DANDENONG,3175
Dog,GERM,BLACK,N,M,DANDENONG,3175
Dog,GERM,BLACK,N,F,DANDENONG,3175
Dog,GERM,BLACK,N,F,DANDENONG SOUTH,3175
Dog,GERM,BLACK,N,M,DANDENONG SOUTH,3175
Dog,GERM,BLACK,N,M,DANDENONG SOUTH,3175
Dog,GERM,SABLE,N,F,DANDENONG SOUTH,3175
Dog,GERM,BLATAN,Y,M,DANDENONG SOUTH,3175
Dog,GERM,BLATAN,Y,F,DANDENONG SOUTH,3175
Dog,GERM,BLAGOL,N,M,DANDENONG SOUTH,3175
Dog,GERM,BLAGOL,N,F,DANDENONG SOUTH,3175
Dog,GERM,TRI,Y,F,DANDENONG SOUTH,3175
Dog,GERM,BLACK,N,F,NOBLE PARK NORTH,3174
Dog,GERMHUNT,BLAFAW,N,F,NOBLE PARK NORTH,3174
Dog,GERMHUNT,BLATAN,N,F,NOBLE PARK NORTH,3174
Dog,GERMSP,WHITE,N,M,SPRINGVALE,3171
Dog,GERMSP,SABLE,Y,M,KEYSBOROUGH,3173
Dog,GERMSP,LIVER,Y,M,KEYSBOROUGH,3173
Dog,GERMSP,TAN,N,F,NOBLE PARK,3174
Dog,GERMX,BLATAN,Y,F,NOBLE PARK NORTH,3174
Dog,GERMX,TRI,Y,F,NOBLE PARK NORTH,3174
Dog,GERMX,BLATAN,N,M,NOBLE PARK,3174
Dog,GERMX,BLAFAW,Y,F,NOBLE PARK,3174
Dog,GERMX,BLATAN,Y,F,NOBLE PARK,3174
Dog,GERMX,BLATAN,Y,F,NOBLE PARK,3174
Dog,GERMX,BLATAN,Y,F,NOBLE PARK,3174
Dog,GERMX,BLATAN,Y,F,NOBLE PARK,3174
Dog,GERMX,BLABEI,Y,M,NOBLE PARK,3174
Dog,GERMX,BLACK,Y,M,NOBLE PARK,3174
Dog,GERMX,BLATAN,Y,M,NOBLE PARK,3174
Dog,GERMX,TANBLA,Y,M,NOBLE PARK,3174
Dog,GERMX,TRI,N,M,NOBLE PARK,3174
Dog,GERMX,BLATAN,N,M,NOBLE PARK,3174
Dog,GERMX,BLATAN,N,M,NOBLE PARK,3174
Dog,GERMX,SABLE,Y,F,NOBLE PARK,3174
Dog,GERMX,BLATAN,Y,F,NOBLE PARK,3174
Dog,GERMX,BLATAN,N,M,NOBLE PARK,3174
Dog,GERMX,TAN,Y,F,SPRINGVALE,3171
Dog,GERMX,BRIND,Y,M,SPRINGVALE,3171
Dog,GERMX,BLACK,Y,M,SPRINGVALE,3171
Dog,GERMX,TAN,Y,M,SPRINGVALE,3171
Dog,GERMX,TRI,N,F,SPRINGVALE,3171
Dog,GERMX,TRI,Y,M,SPRINGVALE,3171
Dog,GERMX,TRI,Y,M,SPRINGVALE,3171
Dog,GERMX,SABLE,Y,M,SPRINGVALE SOUTH,3172
Dog,GERMX,BLATAN,Y,M,SPRINGVALE SOUTH,3172
Dog,GERMX,BLATAN,Y,M,SPRINGVALE SOUTH,3172
Dog,GERMX,BLACK,N,M,SPRINGVALE SOUTH,3172
Dog,GERMX,TANBLA,N,F,SPRINGVALE SOUTH,3172
Dog,GERMX,TRI,N,F,SPRINGVALE SOUTH,3172
Dog,GERMX,BLATAN,N,M,DANDENONG NORTH,3175
Dog,GERMX,BLATAN,N,F,DANDENONG NORTH,3175
Dog,GERMX,BLATAN,N,F,DANDENONG NORTH,3175
Dog,GERMX,BLABRO,Y,F,DANDENONG NORTH,3175
Dog,GERMX,BRIWHI,Y,F,DANDENONG NORTH,3175
Dog,GERMX,BLATAN,Y,M,DANDENONG NORTH,3175
Dog,GERMX,BLATAN,Y,M,DANDENONG NORTH,3175
Dog,GERMX,BLATAN,N,M,DANDENONG NORTH,3175
Dog,GERMX,BLATAN,Y,M,DANDENONG NORTH,3175
Dog,GERMX,BLATAN,Y,M,DANDENONG NORTH,3175
